DateTime,Bus,Power,Temperature,Voltage,Current
2023-05-31 14:28:32,Bus 2,70.17600000000004,25.009281341935484,234.626,0.176
2023-05-31 14:28:37,Bus 2,70.21600000000001,25.009286632258064,234.626,0.177
2023-05-31 14:28:42,Bus 2,70.25900000000001,25.009292319354838,234.626,0.177
2023-05-31 14:28:47,Bus 2,70.30000000000007,25.009297741935484,234.626,0.177
2023-05-31 14:28:52,Bus 2,70.33900000000006,25.0093029,234.626,0.177
2023-05-31 14:28:57,Bus 2,70.38099999999997,25.00930845483871,234.626,0.177
2023-05-31 14:29:02,Bus 2,70.42200000000003,25.009313877419356,234.626,0.177
2023-05-31 14:29:07,Bus 2,70.46399999999994,25.009319432258064,234.626,0.177
2023-05-31 14:29:12,Bus 2,70.50400000000002,25.009324722580644,234.626,0.177
2023-05-31 14:29:17,Bus 2,70.54500000000007,25.009324456048386,234.626,0.177
2023-05-31 14:29:22,Bus 2,70.58500000000004,25.009329743145162,234.626,0.178
2023-05-31 14:29:27,Bus 2,70.65300000000002,25.009338731209677,234.626,0.178
2023-05-31 14:29:32,Bus 2,70.721,25.009347719274192,234.626,0.178
2023-05-31 14:29:37,Bus 2,70.79000000000008,25.00935683951613,234.626,0.178
2023-05-31 14:29:42,Bus 2,70.85899999999992,25.009365959758064,234.626,0.178
2023-05-31 14:29:47,Bus 2,70.928,25.00937508,234.626,0.178
2023-05-31 14:29:52,Bus 2,70.99499999999989,25.009383935887097,234.626,0.179
2023-05-31 14:29:57,Bus 2,71.06499999999994,25.00939318830645,234.626,0.179
2023-05-31 14:30:02,Bus 2,71.13199999999995,25.00940204419355,234.626,0.179
2023-05-31 14:30:07,Bus 2,71.19999999999993,25.00940529032258,234.626,0.179
2023-05-31 14:30:12,Bus 2,71.27100000000007,25.00941466919355,234.627,0.179
2023-05-31 14:30:17,Bus 2,71.33900000000006,25.009423651774192,234.627,0.18
2023-05-31 14:30:22,Bus 2,71.40700000000004,25.009432634354837,234.627,0.18
2023-05-31 14:30:27,Bus 2,71.47500000000002,25.009441616935483,234.627,0.18
2023-05-31 14:30:32,Bus 2,71.54399999999998,25.009450731612905,234.627,0.18
2023-05-31 14:30:37,Bus 2,71.61199999999997,25.009459714193547,234.627,0.18
2023-05-31 14:30:42,Bus 2,71.6819999999999,25.00946896096774,234.627,0.18
2023-05-31 14:30:47,Bus 2,71.75100000000009,25.009478075645163,234.627,0.181
2023-05-31 14:30:52,Bus 2,71.8180000000001,25.009486926129032,234.627,0.181
2023-05-31 14:30:57,Bus 2,71.88699999999994,25.00949604080645,234.627,0.181
2023-05-31 14:31:02,Bus 2,71.95500000000004,25.009505023387096,234.627,0.181
2023-05-31 14:31:07,Bus 2,72.024,25.009514138064517,234.627,0.181
2023-05-31 14:31:12,Bus 2,72.09400000000005,25.009523384838708,234.627,0.181
2023-05-31 14:31:17,Bus 2,72.16100000000006,25.00953223532258,234.627,0.182
2023-05-31 14:31:22,Bus 2,72.23000000000002,25.00954135,234.627,0.182
2023-05-31 14:31:27,Bus 2,72.29899999999998,25.00955046467742,234.627,0.182
2023-05-31 14:31:32,Bus 2,72.36699999999996,25.00955361120968,234.627,0.182
2023-05-31 14:31:37,Bus 2,72.43599999999992,25.00956272032258,234.627,0.182
2023-05-31 14:31:42,Bus 2,72.5039999999999,25.009571697419354,234.627,0.183
2023-05-31 14:31:47,Bus 2,72.57299999999987,25.00958080653226,234.627,0.183
2023-05-31 14:31:52,Bus 2,72.64099999999996,25.009589783629032,234.627,0.183
2023-05-31 14:31:57,Bus 2,72.71000000000004,25.009598892741934,234.627,0.183
2023-05-31 14:32:02,Bus 2,72.78000000000009,25.00960813387097,234.627,0.183
2023-05-31 14:32:07,Bus 2,72.846,25.009616846935483,234.627,0.183
2023-05-31 14:32:12,Bus 2,72.91600000000005,25.009626088064515,234.627,0.184
2023-05-31 14:32:17,Bus 2,72.98400000000004,25.00962917935484,234.627,0.184
2023-05-31 14:32:22,Bus 2,73.05400000000009,25.009638414838708,234.627,0.184
2023-05-31 14:32:27,Bus 2,73.12199999999996,25.00964738645161,234.627,0.184
2023-05-31 14:32:32,Bus 2,73.18899999999996,25.00965622612903,234.628,0.184
2023-05-31 14:32:37,Bus 2,73.25799999999992,25.009665329677418,234.628,0.185
2023-05-31 14:32:42,Bus 2,73.32699999999988,25.009674433225808,234.628,0.185
2023-05-31 14:32:47,Bus 2,73.39599999999996,25.009683536774194,234.628,0.185
2023-05-31 14:32:52,Bus 2,73.46500000000003,25.00969264032258,234.628,0.185
2023-05-31 14:32:57,Bus 2,73.53399999999999,25.009701743870966,234.628,0.185
2023-05-31 14:33:02,Bus 2,73.60199999999998,25.00971071548387,234.628,0.185
2023-05-31 14:33:07,Bus 2,73.67000000000007,25.00971374596774,234.628,0.186
2023-05-31 14:33:12,Bus 2,73.73900000000003,25.009716897258066,234.628,0.186
2023-05-31 14:33:17,Bus 2,73.80899999999997,25.009726121451614,234.628,0.186
2023-05-31 14:33:22,Bus 2,73.875,25.009734818548388,234.628,0.186
2023-05-31 14:33:27,Bus 2,73.94499999999994,25.009744042741936,234.628,0.186
2023-05-31 14:33:32,Bus 2,74.01299999999992,25.009753003387097,234.628,0.187
2023-05-31 14:33:37,Bus 2,74.082,25.00976209580645,234.628,0.187
2023-05-31 14:33:42,Bus 2,74.14999999999986,25.009771056451612,234.628,0.187
2023-05-31 14:33:47,Bus 2,74.21799999999996,25.009780017096773,234.628,0.187
2023-05-31 14:33:52,Bus 2,74.28700000000003,25.009789109516127,234.628,0.187
2023-05-31 14:33:57,Bus 2,74.356,25.009798201935485,234.628,0.187
2023-05-31 14:34:02,Bus 2,74.42500000000007,25.00980729435484,234.628,0.188
2023-05-31 14:34:07,Bus 2,74.49300000000005,25.009816255,234.628,0.188
2023-05-31 14:34:12,Bus 2,74.56200000000001,25.009825347419355,234.628,0.188
2023-05-31 14:34:17,Bus 2,74.63,25.009834308064516,234.628,0.188
2023-05-31 14:34:22,Bus 2,74.697,25.009843136935483,234.628,0.188
2023-05-31 14:34:27,Bus 2,74.769,25.009852624677418,234.628,0.188
2023-05-31 14:34:32,Bus 2,74.83500000000004,25.009855286693547,234.628,0.189
2023-05-31 14:34:37,Bus 2,74.90400000000011,25.009864373548385,234.628,0.189
2023-05-31 14:34:42,Bus 2,74.97300000000007,25.009873460403227,234.628,0.189
2023-05-31 14:34:47,Bus 2,75.04200000000003,25.009882547258066,234.629,0.189
2023-05-31 14:34:52,Bus 2,75.11000000000001,25.009891502419354,234.629,0.189
2023-05-31 14:34:57,Bus 2,75.17899999999997,25.009900589274192,234.629,0.19
2023-05-31 14:35:02,Bus 2,75.24800000000005,25.009909676129034,234.629,0.19
2023-05-31 14:35:07,Bus 2,75.31600000000003,25.009918631290322,234.629,0.19
2023-05-31 14:35:12,Bus 2,75.38499999999999,25.00992771814516,234.629,0.19
2023-05-31 14:35:17,Bus 2,75.45299999999997,25.009930588387096,234.629,0.19
2023-05-31 14:35:22,Bus 2,75.52099999999996,25.009939538064515,234.629,0.191
2023-05-31 14:35:27,Bus 2,75.58899999999994,25.009948487741937,234.629,0.191
2023-05-31 14:35:32,Bus 2,75.65999999999997,25.009957832258063,234.629,0.191
2023-05-31 14:35:37,Bus 2,75.72699999999998,25.009966650322582,234.629,0.191
2023-05-31 14:35:42,Bus 2,75.798,25.009975994838708,234.629,0.191
2023-05-31 14:35:47,Bus 2,75.86300000000006,25.00998454967742,234.629,0.191
2023-05-31 14:35:52,Bus 2,75.9330000000001,25.009993762580645,234.629,0.192
2023-05-31 14:35:57,Bus 2,76.00200000000007,25.010002843870968,234.629,0.192
2023-05-31 14:36:02,Bus 2,76.07099999999991,25.01001192516129,234.629,0.192
2023-05-31 14:36:07,Bus 2,76.13900000000001,25.010014734596773,234.629,0.192
2023-05-31 14:36:12,Bus 2,76.20700000000011,25.010023678790322,234.629,0.192
2023-05-31 14:36:17,Bus 2,76.27600000000007,25.01003275451613,234.629,0.193
2023-05-31 14:36:22,Bus 2,76.34400000000005,25.010041698709678,234.629,0.193
2023-05-31 14:36:27,Bus 2,76.41300000000001,25.010050774435484,234.629,0.193
2023-05-31 14:36:32,Bus 2,76.48299999999995,25.010059981693548,234.629,0.193
2023-05-31 14:36:37,Bus 2,76.55000000000007,25.01006879435484,234.629,0.193
2023-05-31 14:36:42,Bus 2,76.61900000000003,25.010077870080647,234.629,0.193
2023-05-31 14:36:47,Bus 2,76.68700000000001,25.010086814274192,234.629,0.194
2023-05-31 14:36:52,Bus 2,76.75599999999997,25.01009589,234.629,0.194
2023-05-31 14:36:57,Bus 2,76.82500000000005,25.010104965725805,234.629,0.194
2023-05-31 14:37:02,Bus 2,76.89200000000005,25.010113778387097,234.629,0.194
2023-05-31 14:37:07,Bus 2,76.96199999999999,25.01012298564516,234.63,0.194
2023-05-31 14:37:12,Bus 2,77.03100000000006,25.010132061370967,234.63,0.194
2023-05-31 14:37:17,Bus 2,77.09899999999993,25.010141005564517,234.63,0.195
2023-05-31 14:37:22,Bus 2,77.168,25.010150081290323,234.63,0.195
2023-05-31 14:37:27,Bus 2,77.23599999999988,25.010159025483873,234.63,0.195
2023-05-31 14:37:32,Bus 2,77.30500000000006,25.010161866935483,234.63,0.195
2023-05-31 14:37:37,Bus 2,77.37299999999993,25.01017080564516,234.63,0.195
2023-05-31 14:37:42,Bus 2,77.4419999999999,25.01017987580645,234.63,0.196
2023-05-31 14:37:47,Bus 2,77.51199999999994,25.010189077419355,234.63,0.196
2023-05-31 14:37:52,Bus 2,77.577,25.010197621774193,234.63,0.196
2023-05-31 14:37:57,Bus 2,77.64800000000002,25.01020695483871,234.63,0.196
2023-05-31 14:38:02,Bus 2,77.71499999999992,25.010215762096774,234.63,0.196
2023-05-31 14:38:07,Bus 2,77.78600000000006,25.01022509516129,234.63,0.196
2023-05-31 14:38:12,Bus 2,77.85400000000004,25.01023403387097,234.63,0.197
2023-05-31 14:38:17,Bus 2,77.92200000000003,25.010236688548385,234.63,0.197
2023-05-31 14:38:22,Bus 2,77.99000000000001,25.010245621774192,234.63,0.197
2023-05-31 14:38:27,Bus 2,78.05899999999997,25.010254686370967,234.63,0.197
2023-05-31 14:38:32,Bus 2,78.12699999999995,25.010263619596774,234.63,0.197
2023-05-31 14:38:37,Bus 2,78.19600000000003,25.01027268419355,234.63,0.198
2023-05-31 14:38:42,Bus 2,78.26499999999999,25.010281748790323,234.63,0.198
2023-05-31 14:38:47,Bus 2,78.33299999999997,25.01029068201613,234.63,0.198
2023-05-31 14:38:52,Bus 2,78.2109999999999,25.010274654758064,234.63,0.198
2023-05-31 14:38:57,Bus 2,78.08800000000008,25.010258496129033,234.63,0.197
2023-05-31 14:39:02,Bus 2,77.96600000000001,25.010242468870967,234.63,0.197
2023-05-31 14:39:07,Bus 2,77.84199999999987,25.010219901290323,234.63,0.197
2023-05-31 14:39:12,Bus 2,77.7220000000001,25.010204146451613,234.63,0.196
2023-05-31 14:39:17,Bus 2,77.59800000000007,25.010187866451613,234.63,0.196
2023-05-31 14:39:22,Bus 2,77.47500000000002,25.010171717741937,234.63,0.196
2023-05-31 14:39:27,Bus 2,77.35199999999998,25.010155569032257,234.631,0.195
2023-05-31 14:39:32,Bus 2,77.23000000000002,25.0101395516129,234.631,0.195
2023-05-31 14:39:37,Bus 2,77.10800000000006,25.01012353419355,234.631,0.195
2023-05-31 14:39:42,Bus 2,76.98500000000013,25.01010738548387,234.631,0.195
2023-05-31 14:39:47,Bus 2,76.86300000000006,25.010091368064515,234.631,0.194
2023-05-31 14:39:52,Bus 2,76.74000000000012,25.01007521935484,234.631,0.194
2023-05-31 14:39:57,Bus 2,76.61700000000008,25.010059070645163,234.631,0.194
2023-05-31 14:40:02,Bus 2,76.495,25.010043053225807,234.631,0.193
2023-05-31 14:40:07,Bus 2,76.37200000000007,25.010026904516128,234.631,0.193
2023-05-31 14:40:12,Bus 2,76.25,25.010010887096776,234.631,0.193
2023-05-31 14:40:17,Bus 2,76.125,25.00999447580645,234.631,0.192
2023-05-31 14:40:22,Bus 2,76.005,25.00997872096774,234.631,0.192
2023-05-31 14:40:27,Bus 2,75.88199999999995,25.009962572258065,234.631,0.192
2023-05-31 14:40:32,Bus 2,75.75999999999999,25.00994655483871,234.631,0.191
2023-05-31 14:40:37,Bus 2,75.63599999999997,25.00992417516129,234.631,0.191
2023-05-31 14:40:42,Bus 2,75.51300000000003,25.009908036370966,234.631,0.191
2023-05-31 14:40:47,Bus 2,75.39199999999994,25.00989216,234.631,0.191
2023-05-31 14:40:52,Bus 2,75.26999999999998,25.009876152419356,234.631,0.19
2023-05-31 14:40:57,Bus 2,75.14699999999993,25.009860013629034,234.631,0.19
2023-05-31 14:41:02,Bus 2,75.02499999999998,25.009844006048386,234.631,0.19
2023-05-31 14:41:07,Bus 2,74.90099999999995,25.009827736048386,234.631,0.189
2023-05-31 14:41:12,Bus 2,74.77700000000004,25.009811466048387,234.631,0.189
2023-05-31 14:41:17,Bus 2,74.65700000000004,25.009789700161292,234.631,0.189
2023-05-31 14:41:22,Bus 2,74.53399999999999,25.00977357129032,234.631,0.189
2023-05-31 14:41:27,Bus 2,74.41200000000003,25.009757573548388,234.631,0.188
2023-05-31 14:41:32,Bus 2,74.28699999999992,25.009741182419354,234.631,0.188
2023-05-31 14:41:37,Bus 2,74.16600000000005,25.009725315806453,234.631,0.188
2023-05-31 14:41:42,Bus 2,74.04399999999998,25.009709318064516,234.631,0.187
2023-05-31 14:41:47,Bus 2,73.92100000000005,25.00969318919355,234.632,0.187
2023-05-31 14:41:52,Bus 2,73.79899999999998,25.009677191451612,234.632,0.187
2023-05-31 14:41:57,Bus 2,73.67500000000007,25.009660931451613,234.632,0.186
2023-05-31 14:42:02,Bus 2,73.55200000000002,25.009644802580645,234.632,0.186
2023-05-31 14:42:07,Bus 2,73.43099999999993,25.009623014112904,234.632,0.186
2023-05-31 14:42:12,Bus 2,73.30799999999999,25.00960689516129,234.632,0.186
2023-05-31 14:42:17,Bus 2,73.18599999999992,25.009590907258065,234.632,0.185
2023-05-31 14:42:22,Bus 2,73.06200000000001,25.009574657258064,234.632,0.185
2023-05-31 14:42:27,Bus 2,72.94000000000005,25.00955866935484,234.632,0.185
2023-05-31 14:42:32,Bus 2,72.81799999999998,25.009542681451613,234.632,0.184
2023-05-31 14:42:37,Bus 2,72.69599999999991,25.009526693548388,234.632,0.184
2023-05-31 14:42:42,Bus 2,72.57299999999998,25.009510574596774,234.632,0.184
2023-05-31 14:42:47,Bus 2,72.44899999999984,25.009494324596773,234.632,0.183
2023-05-31 14:42:52,Bus 2,72.327,25.009478336693547,234.632,0.183
2023-05-31 14:42:57,Bus 2,72.20500000000004,25.009462348790322,234.632,0.183
2023-05-31 14:43:02,Bus 2,72.08299999999997,25.009446360887097,234.632,0.182
2023-05-31 14:43:07,Bus 2,71.96100000000001,25.00943037298387,234.632,0.182
2023-05-31 14:43:12,Bus 2,71.83699999999999,25.00941412298387,234.632,0.182
2023-05-31 14:43:17,Bus 2,71.71399999999994,25.009398004032256,234.632,0.181
2023-05-31 14:43:22,Bus 2,71.59100000000001,25.009381885080646,234.632,0.181
2023-05-31 14:43:27,Bus 2,71.471,25.009366159274194,234.632,0.181
2023-05-31 14:43:32,Bus 2,71.34899999999993,25.00935017137097,234.632,0.181
2023-05-31 14:43:37,Bus 2,71.22399999999993,25.009328046451614,234.632,0.18
2023-05-31 14:43:42,Bus 2,71.10200000000009,25.009312068387096,234.632,0.18
2023-05-31 14:43:47,Bus 2,70.97800000000007,25.009295828387096,234.632,0.18
2023-05-31 14:43:52,Bus 2,70.856,25.00927985032258,234.632,0.179
2023-05-31 14:43:57,Bus 2,70.73399999999992,25.009263872258064,234.632,0.179
2023-05-31 14:44:02,Bus 2,70.61199999999997,25.00924789419355,234.633,0.179
2023-05-31 14:44:07,Bus 2,70.48900000000003,25.00923178516129,234.633,0.178
2023-05-31 14:44:12,Bus 2,70.36599999999999,25.00921567612903,234.633,0.178
2023-05-31 14:44:17,Bus 2,70.24299999999994,25.00919390233871,234.633,0.178
2023-05-31 14:44:22,Bus 2,70.12199999999996,25.009178065,234.633,0.178
2023-05-31 14:44:27,Bus 2,69.99700000000007,25.009161704112902,234.633,0.177
2023-05-31 14:44:32,Bus 2,69.87600000000009,25.009140231612903,234.633,0.177
2023-05-31 14:44:37,Bus 2,69.75300000000004,25.009124142419356,234.633,0.177
2023-05-31 14:44:42,Bus 2,69.63099999999997,25.009108184032257,234.633,0.176
2023-05-31 14:44:47,Bus 2,69.50900000000001,25.009092225645162,234.633,0.176
2023-05-31 14:44:52,Bus 2,69.38499999999999,25.009076005645163,234.633,0.176
2023-05-31 14:44:57,Bus 2,69.26400000000001,25.009060178064516,234.633,0.175
2023-05-31 14:45:02,Bus 2,69.13999999999999,25.009043958064517,234.633,0.175
2023-05-31 14:45:07,Bus 2,69.01900000000012,25.009022564435483,234.633,0.175
2023-05-31 14:45:12,Bus 2,68.89499999999998,25.009006354435485,234.633,0.175
2023-05-31 14:45:17,Bus 2,68.774,25.008990536612902,234.633,0.174
2023-05-31 14:45:22,Bus 2,68.64999999999998,25.008974326612904,234.633,0.174
2023-05-31 14:45:27,Bus 2,68.52700000000004,25.00895824733871,234.633,0.174
2023-05-31 14:45:32,Bus 2,68.40599999999995,25.00894242951613,234.633,0.173
2023-05-31 14:45:37,Bus 2,68.28300000000002,25.008926350241936,234.633,0.173
2023-05-31 14:45:42,Bus 2,68.16000000000008,25.008910270967743,234.633,0.173
2023-05-31 14:45:47,Bus 2,68.03800000000001,25.008894322419355,234.633,0.172
2023-05-31 14:45:52,Bus 2,67.91499999999996,25.008878243145162,234.633,0.172
2023-05-31 14:45:57,Bus 2,67.79199999999992,25.00886216387097,234.633,0.172
2023-05-31 14:46:02,Bus 2,67.66899999999998,25.008846084596776,234.633,0.172
2023-05-31 14:46:07,Bus 2,67.54699999999991,25.00883013604839,234.633,0.171
2023-05-31 14:46:12,Bus 2,67.42599999999993,25.008814318225806,234.633,0.171
2023-05-31 14:46:17,Bus 2,67.30200000000002,25.008798108225808,234.633,0.171
2023-05-31 14:46:22,Bus 2,67.17899999999997,25.008782028951615,234.634,0.17
2023-05-31 14:46:27,Bus 2,67.05700000000002,25.008766080403227,234.634,0.17
2023-05-31 14:46:32,Bus 2,66.93200000000002,25.00874973967742,234.634,0.17
2023-05-31 14:46:37,Bus 2,66.81299999999999,25.00872879516129,234.634,0.169
2023-05-31 14:46:42,Bus 2,66.68899999999996,25.008712595161292,234.634,0.169
2023-05-31 14:46:47,Bus 2,66.56799999999998,25.008696787096774,234.634,0.169
2023-05-31 14:46:52,Bus 2,66.44299999999998,25.008680456451614,234.634,0.168
2023-05-31 14:46:57,Bus 2,66.32100000000003,25.008664517741934,234.634,0.168
2023-05-31 14:47:02,Bus 2,66.19999999999993,25.00864870967742,234.634,0.168
2023-05-31 14:47:07,Bus 2,66.077,25.00863264032258,234.634,0.168
2023-05-31 14:47:12,Bus 2,65.95500000000004,25.008616701612905,234.634,0.167
2023-05-31 14:47:17,Bus 2,65.83000000000004,25.008595062096774,234.634,0.167
2023-05-31 14:47:22,Bus 2,65.70900000000006,25.008579263790324,234.634,0.167
2023-05-31 14:47:27,Bus 2,65.58500000000004,25.008563073790324,234.634,0.166
2023-05-31 14:47:32,Bus 2,65.46400000000006,25.00854727548387,234.634,0.166
2023-05-31 14:47:37,Bus 2,65.34100000000001,25.008525946612902,234.634,0.166
2023-05-31 14:47:42,Bus 2,65.21900000000005,25.008510027580645,234.634,0.166
2023-05-31 14:47:47,Bus 2,65.09499999999991,25.008493847580645,234.634,0.165
2023-05-31 14:47:52,Bus 2,64.97399999999993,25.008478059032257,234.634,0.165
2023-05-31 14:47:57,Bus 2,64.851,25.00846200951613,234.634,0.165
2023-05-31 14:48:02,Bus 2,64.72799999999995,25.00844596,234.634,0.164
2023-05-31 14:48:07,Bus 2,64.60399999999993,25.00842457,234.634,0.164
2023-05-31 14:48:12,Bus 2,64.48300000000006,25.00840879120968,234.634,0.164
2023-05-31 14:48:17,Bus 2,64.36099999999999,25.00839288201613,234.634,0.163
2023-05-31 14:48:22,Bus 2,64.23799999999994,25.008376842419356,234.634,0.163
2023-05-31 14:48:27,Bus 2,64.11500000000001,25.00836080282258,234.634,0.163
2023-05-31 14:48:32,Bus 2,63.99199999999996,25.008344763225807,234.634,0.162
2023-05-31 14:48:37,Bus 2,63.870000000000005,25.008328854032257,234.634,0.162
2023-05-31 14:48:42,Bus 2,63.747999999999934,25.00831294483871,234.635,0.162
2023-05-31 14:48:47,Bus 2,63.625000000000114,25.008296905241934,234.635,0.162
2023-05-31 14:48:52,Bus 2,63.503000000000156,25.008280996048388,234.635,0.161
2023-05-31 14:48:57,Bus 2,63.37900000000002,25.008264826048386,234.635,0.161
2023-05-31 14:49:02,Bus 2,63.25700000000006,25.00824891685484,234.635,0.161
2023-05-31 14:49:07,Bus 2,63.13499999999999,25.00823300766129,234.635,0.16
2023-05-31 14:49:12,Bus 2,63.01200000000006,25.008216968064517,234.635,0.16
2023-05-31 14:49:17,Bus 2,62.889999999999986,25.008201058870966,234.635,0.16
2023-05-31 14:49:22,Bus 2,62.76700000000005,25.008185019274194,234.635,0.159
2023-05-31 14:49:27,Bus 2,62.64499999999998,25.008169110080644,234.635,0.159
2023-05-31 14:49:32,Bus 2,62.521999999999935,25.00815307048387,234.635,0.159
2023-05-31 14:49:37,Bus 2,62.399,25.00813199870968,234.635,0.159
2023-05-31 14:49:42,Bus 2,62.275999999999954,25.008115969032257,234.635,0.158
2023-05-31 14:49:47,Bus 2,62.155000000000086,25.0081002,234.635,0.158
2023-05-31 14:49:52,Bus 2,62.03100000000006,25.00808404,234.635,0.158
2023-05-31 14:49:57,Bus 2,61.909000000000106,25.00806814064516,234.635,0.157
2023-05-31 14:50:02,Bus 2,61.785999999999945,25.008052110967743,234.635,0.157
2023-05-31 14:50:07,Bus 2,61.66500000000008,25.008036341935483,234.635,0.157
2023-05-31 14:50:12,Bus 2,61.539999999999964,25.008020051612903,234.635,0.156
2023-05-31 14:50:17,Bus 2,61.41899999999998,25.007999329435485,234.635,0.156
2023-05-31 14:50:22,Bus 2,61.295999999999935,25.00798330967742,234.635,0.156
2023-05-31 14:50:27,Bus 2,61.17399999999998,25.00796742016129,234.635,0.155
2023-05-31 14:50:32,Bus 2,61.049999999999955,25.00795127016129,234.635,0.155
2023-05-31 14:50:37,Bus 2,60.928,25.00793538064516,234.635,0.155
2023-05-31 14:50:42,Bus 2,60.806000000000154,25.007919491129034,234.635,0.155
2023-05-31 14:50:47,Bus 2,60.682000000000016,25.007903341129033,234.635,0.154
2023-05-31 14:50:52,Bus 2,60.56200000000001,25.007887712096775,234.635,0.154
2023-05-31 14:50:57,Bus 2,60.43799999999999,25.007871562096774,234.635,0.154
2023-05-31 14:51:02,Bus 2,60.31700000000001,25.00785580282258,234.636,0.153
